backend,scene,ntris,build_ms,build_mtris_s,mem_mb,workload,threads,mrays_s,hit_frac
c11-bvh4,mandelbulb,127752,89.146,1.433,6.620,shadow,1,3.751,0.88279
c11-bvh8,mandelbulb,127752,77.681,1.645,6.300,primary,1,18.274,0.12964
c11-bvh8,mandelbulb,127752,77.681,1.645,6.300,incoherent,1,2.837,1.00000
c11-bvh8,mandelbulb,127752,77.681,1.645,6.300,shadow,1,4.322,0.88279
embree,mandelbulb,127752,51.120,2.499,0.000,primary,1,20.193,0.12964
embree,mandelbulb,127752,51.120,2.499,0.000,incoherent,1,3.791,1.00000
embree,mandelbulb,127752,51.120,2.499,0.000,shadow,1,5.522,0.88279
c11-cb,mandelbulb,127752,87.663,1.457,10.234,primary,16,23.578,0.12964
c11-cb,mandelbulb,127752,87.663,1.457,10.234,incoherent,16,7.689,1.00000
c11-cb,mandelbulb,127752,87.663,1.457,10.234,shadow,16,11.739,0.88279
c11-bvh4,mandelbulb,127752,38.355,3.331,6.620,primary,16,57.636,0.12964
c11-bvh4,mandelbulb,127752,38.355,3.331,6.620,incoherent,16,34.939,1.00000
c11-bvh4,mandelbulb,127752,38.355,3.331,6.620,shadow,16,46.139,0.88279
c11-bvh8,mandelbulb,127752,37.743,3.385,6.300,primary,16,58.653,0.12964
c11-bvh8,mandelbulb,127752,37.743,3.385,6.300,incoherent,16,32.835,1.00000
c11-bvh8,mandelbulb,127752,37.743,3.385,6.300,shadow,16,48.432,0.88279
embree,mandelbulb,127752,10.058,12.701,0.000,primary,16,83.642,0.12964
embree,mandelbulb,127752,10.058,12.701,0.000,incoherent,16,40.501,1.00000
embree,mandelbulb,127752,10.058,12.701,0.000,shadow,16,59.654,0.88279
c11-cb,mandelbulb,127752,84.051,1.520,10.234,primary,32,40.436,0.12964
c11-cb,mandelbulb,127752,84.051,1.520,10.234,incoherent,32,9.296,1.00000
c11-cb,mandelbulb,127752,84.051,1.520,10.234,shadow,32,14.786,0.88279
c11-bvh4,mandelbulb,127752,41.263,3.096,6.620,primary,32,82.251,0.12964
c11-bvh4,mandelbulb,127752,41.263,3.096,6.620,incoherent,32,42.259,1.00000
c11-bvh4,mandelbulb,127752,41.263,3.096,6.620,shadow,32,54.990,0.88279
c11-bvh8,mandelbulb,127752,36.518,3.498,6.300,primary,32,103.612,0.12964
c11-bvh8,mandelbulb,127752,36.518,3.498,6.300,incoherent,32,43.762,1.00000
c11-bvh8,mandelbulb,127752,36.518,3.498,6.300,shadow,32,63.054,0.88279
embree,mandelbulb,127752,10.016,12.755,0.000,primary,32,132.655,0.12964
embree,mandelbulb,127752,10.016,12.755,0.000,incoherent,32,50.197,1.00000
embree,mandelbulb,127752,10.016,12.755,0.000,shadow,32,73.329,0.88279
c11-cb,mandelbulb,347460,259.839,1.337,27.835,primary,1,6.183,0.13060
c11-cb,mandelbulb,347460,259.839,1.337,27.835,incoherent,1,0.608,1.00000
c11-cb,mandelbulb,347460,259.839,1.337,27.835,shadow,1,0.970,0.88504
c11-bvh4,mandelbulb,347460,268.563,1.294,18.013,primary,1,16.871,0.13060
c11-bvh4,mandelbulb,347460,268.563,1.294,18.013,incoherent,1,1.754,1.00000
c11-bvh4,mandelbulb,347460,268.563,1.294,18.013,shadow,1,3.104,0.88504
c11-bvh8,mandelbulb,347460,242.830,1.431,17.018,primary,1,16.636,0.13060
c11-bvh8,mandelbulb,347460,242.830,1.431,17.018,incoherent,1,1.782,1.00000
c11-bvh8,mandelbulb,347460,242.830,1.431,17.018,shadow,1,3.594,0.88504
embree,mandelbulb,347460,149.960,2.317,0.000,primary,1,18.489,0.13060
embree,mandelbulb,347460,149.960,2.317,0.000,incoherent,1,2.010,1.00000
embree,mandelbulb,347460,149.960,2.317,0.000,shadow,1,4.481,0.88504
c11-cb,mandelbulb,347460,258.273,1.345,27.835,primary,16,16.920,0.13060
c11-cb,mandelbulb,347460,258.273,1.345,27.835,incoherent,16,5.892,1.00000
c11-cb,mandelbulb,347460,258.273,1.345,27.835,shadow,16,8.617,0.88504
c11-bvh4,mandelbulb,347460,104.716,3.318,18.013,primary,16,50.316,0.13060
c11-bvh4,mandelbulb,347460,104.716,3.318,18.013,incoherent,16,24.976,1.00000
c11-bvh4,mandelbulb,347460,104.716,3.318,18.013,shadow,16,37.074,0.88504
c11-bvh8,mandelbulb,347460,106.952,3.249,17.018,primary,16,53.288,0.13060
c11-bvh8,mandelbulb,347460,106.952,3.249,17.018,incoherent,16,24.099,1.00000
c11-bvh8,mandelbulb,347460,106.952,3.249,17.018,shadow,16,46.218,0.88504
embree,mandelbulb,347460,20.915,16.613,0.000,primary,16,72.424,0.13060
embree,mandelbulb,347460,20.915,16.613,0.000,incoherent,16,19.644,1.00000
embree,mandelbulb,347460,20.915,16.613,0.000,shadow,16,53.699,0.88504
c11-cb,mandelbulb,347460,267.316,1.300,27.835,primary,32,27.430,0.13060
c11-cb,mandelbulb,347460,267.316,1.300,27.835,incoherent,32,6.392,1.00000
c11-cb,mandelbulb,347460,267.316,1.300,27.835,shadow,32,10.404,0.88504
c11-bvh4,mandelbulb,347460,110.096,3.156,18.013,primary,32,71.837,0.13060
c11-bvh4,mandelbulb,347460,110.096,3.156,18.013,incoherent,32,23.974,1.00000
c11-bvh4,mandelbulb,347460,110.096,3.156,18.013,shadow,32,40.625,0.88504
c11-bvh8,mandelbulb,347460,112.596,3.086,17.018,primary,32,82.559,0.13060
c11-bvh8,mandelbulb,347460,112.596,3.086,17.018,incoherent,32,22.701,1.00000
c11-bvh8,mandelbulb,347460,112.596,3.086,17.018,shadow,32,36.130,0.88504
embree,mandelbulb,347460,26.376,13.173,0.000,primary,32,115.470,0.13060
embree,mandelbulb,347460,26.376,13.173,0.000,incoherent,32,24.335,1.00000
embree,mandelbulb,347460,26.376,13.173,0.000,shadow,32,55.153,0.88504
c11-cb,mandelbulb,710536,568.484,1.250,56.920,primary,1,5.544,0.13095
c11-cb,mandelbulb,710536,568.484,1.250,56.920,incoherent,1,0.463,1.00000
c11-cb,mandelbulb,710536,568.484,1.250,56.920,shadow,1,0.828,0.88662
c11-bvh4,mandelbulb,710536,549.517,1.293,36.772,primary,1,14.905,0.13095
c11-bvh4,mandelbulb,710536,549.517,1.293,36.772,incoherent,1,1.296,1.00000
c11-bvh4,mandelbulb,710536,549.517,1.293,36.772,shadow,1,2.825,0.88662
c11-bvh8,mandelbulb,710536,472.088,1.505,35.155,primary,1,14.937,0.13095
c11-bvh8,mandelbulb,710536,472.088,1.505,35.155,incoherent,1,1.430,1.00000
c11-bvh8,mandelbulb,710536,472.088,1.505,35.155,shadow,1,3.166,0.88662
embree,mandelbulb,710536,317.790,2.236,0.000,primary,1,17.612,0.13095
embree,mandelbulb,710536,317.790,2.236,0.000,incoherent,1,1.588,1.00000
embree,mandelbulb,710536,317.790,2.236,0.000,shadow,1,3.636,0.88662
c11-cb,mandelbulb,710536,556.494,1.277,56.920,primary,16,17.839,0.13095
c11-cb,mandelbulb,710536,556.494,1.277,56.920,incoherent,16,5.101,1.00000
c11-cb,mandelbulb,710536,556.494,1.277,56.920,shadow,16,7.710,0.88662
c11-bvh4,mandelbulb,710536,192.696,3.687,36.772,primary,16,44.540,0.13095
c11-bvh4,mandelbulb,710536,192.696,3.687,36.772,incoherent,16,18.894,1.00000
c11-bvh4,mandelbulb,710536,192.696,3.687,36.772,shadow,16,34.833,0.88662
c11-bvh8,mandelbulb,710536,191.233,3.716,35.155,primary,16,48.637,0.13095
c11-bvh8,mandelbulb,710536,191.233,3.716,35.155,incoherent,16,14.320,1.00000
c11-bvh8,mandelbulb,710536,191.233,3.716,35.155,shadow,16,35.889,0.88662
embree,mandelbulb,710536,53.252,13.343,0.000,primary,16,72.222,0.13095
embree,mandelbulb,710536,53.252,13.343,0.000,incoherent,16,20.873,1.00000
embree,mandelbulb,710536,53.252,13.343,0.000,shadow,16,46.149,0.88662
c11-cb,mandelbulb,710536,553.819,1.283,56.920,primary,32,29.857,0.13095
c11-cb,mandelbulb,710536,553.819,1.283,56.920,incoherent,32,6.790,1.00000
c11-cb,mandelbulb,710536,553.819,1.283,56.920,shadow,32,10.223,0.88662
c11-bvh4,mandelbulb,710536,215.549,3.296,36.772,primary,32,76.572,0.13095
c11-bvh4,mandelbulb,710536,215.549,3.296,36.772,incoherent,32,24.676,1.00000
c11-bvh4,mandelbulb,710536,215.549,3.296,36.772,shadow,32,49.719,0.88662
c11-bvh8,mandelbulb,710536,213.463,3.329,35.155,primary,32,77.343,0.13095
c11-bvh8,mandelbulb,710536,213.463,3.329,35.155,incoherent,32,18.395,1.00000
c11-bvh8,mandelbulb,710536,213.463,3.329,35.155,shadow,32,50.431,0.88662
embree,mandelbulb,710536,55.225,12.866,0.000,primary,32,110.440,0.13095
embree,mandelbulb,710536,55.225,12.866,0.000,incoherent,32,20.176,1.00000
embree,mandelbulb,710536,55.225,12.866,0.000,shadow,32,68.490,0.88662
